Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Shanghai,31.230416,121.473701,16.13778877258301,1423684800,Clear,44.78,1000.0,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1423688400,Clear,44.68,1017.45,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1423692000,Clear,43.0,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1423695600,Foggy,43.0,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1423699200,Foggy,44.87,1019.69,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1423702800,Foggy,48.37,1000.0,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1423706400,Foggy,50.51,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1423710000,Foggy,51.2,1020.32,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1423713600,Foggy,54.06,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1423717200,Foggy,54.87,1000.0,0.45
Shanghai,31.230416,121.473701,16.13778877258301,1423720800,Clear,54.13,1019.05,0.45
Shanghai,31.230416,121.473701,16.13778877258301,1423724400,Clear,54.94,1000.0,0.48
Shanghai,31.230416,121.473701,16.13778877258301,1423728000,Clear,53.0,1000.0,0.5
Shanghai,31.230416,121.473701,16.13778877258301,1423731600,Clear,50.6,1019.37,0.5
Shanghai,31.230416,121.473701,16.13778877258301,1423735200,Clear,49.01,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1423738800,Clear,45.87,1000.0,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1423742400,Clear,43.97,1020.44,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1423746000,Clear,44.32,1000.0,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1423749600,Clear,42.58,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1423753200,Clear,42.51,1020.64,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1424275200,Clear,39.22,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1424278800,Clear,39.08,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1424282400,Clear,38.11,1029.58,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1424286000,Clear,37.03,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1424289600,Clear,36.64,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1424293200,Clear,37.16,1029.14,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1424296800,Clear,36.6,1000.0,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1424300400,Clear,40.74,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1424304000,Mostly Cloudy,42.39,1030.63,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1424307600,Clear,45.86,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1424311200,Clear,45.96,1000.0,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1424314800,Partly Cloudy,48.13,1030.37,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1424318400,Clear,49.25,1000.0,0.45
Shanghai,31.230416,121.473701,16.13778877258301,1424322000,Clear,51.25,1000.0,0.39
Shanghai,31.230416,121.473701,16.13778877258301,1424325600,Partly Cloudy,50.96,1027.68,0.43
Shanghai,31.230416,121.473701,16.13778877258301,1424329200,Clear,50.98,1000.0,0.43
Shanghai,31.230416,121.473701,16.13778877258301,1424332800,Clear,50.87,1000.0,0.41
Shanghai,31.230416,121.473701,16.13778877258301,1424336400,Partly Cloudy,47.25,1026.81,0.53
Shanghai,31.230416,121.473701,16.13778877258301,1424340000,Clear,45.47,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1424343600,Clear,44.66,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1424347200,Partly Cloudy,43.9,1027.06,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1424350800,Clear,44.55,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1424354400,Clear,43.0,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1424358000,Clear,42.95,1026.04,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1424880000,Clear,48.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1424883600,Clear,48.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1424887200,Clear,47.43,1018.99,0.95
Shanghai,31.230416,121.473701,16.13778877258301,1424890800,Clear,48.0,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1424894400,Clear,46.15,1000.0,1.0
Shanghai,31.230416,121.473701,16.13778877258301,1424898000,Clear,46.91,1019.58,0.96
Shanghai,31.230416,121.473701,16.13778877258301,1424901600,Clear,46.15,1000.0,0.99
Shanghai,31.230416,121.473701,16.13778877258301,1424905200,Clear,48.0,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1424908800,Partly Cloudy,48.73,1021.38,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1424912400,Clear,48.15,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1424916000,Clear,48.22,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1424919600,Overcast,48.46,1022.3,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1424923200,Clear,48.29,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1424926800,Clear,49.62,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1424930400,Overcast,47.95,1022.02,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1424934000,Clear,47.7,1000.0,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1424937600,Clear,47.62,1000.0,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1424941200,Mostly Cloudy,46.22,1022.55,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1424944800,Clear,46.08,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1424948400,Clear,46.08,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1424952000,Overcast,45.8,1024.83,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1424955600,Clear,46.0,1000.0,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1424959200,Clear,46.0,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1424962800,Clear,45.67,1026.28,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1425484800,Clear,39.38,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1425488400,Clear,39.0,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1425492000,Clear,39.06,1028.19,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1425495600,Clear,39.0,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1425499200,Clear,39.0,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1425502800,Clear,38.84,1027.1,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1425506400,Clear,39.38,1000.0,0.64
Shanghai,31.230416,121.473701,16.13778877258301,1425510000,Clear,40.78,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1425513600,Overcast,41.72,1027.71,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1425517200,Clear,42.64,1000.0,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1425520800,Clear,41.13,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1425524400,Overcast,40.28,1027.84,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1425528000,Clear,39.31,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1425531600,Clear,41.31,1000.0,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1425535200,Overcast,40.1,1025.41,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1425538800,Clear,40.55,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1425542400,Clear,39.0,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1425546000,Overcast,39.07,1025.66,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1425549600,Clear,39.08,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1425553200,Clear,39.0,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1425556800,Overcast,38.73,1026.13,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1425560400,Clear,39.0,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1425564000,Clear,39.0,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1425567600,Clear,39.35,1026.12,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1426089600,Clear,41.29,1000.0,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1426093200,Clear,41.29,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1426096800,Clear,40.29,1024.96,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1426100400,Clear,38.91,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1426104000,Foggy,38.77,1000.0,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1426107600,Clear,37.08,1024.56,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1426111200,Clear,36.96,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1426114800,Clear,42.47,1000.0,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1426118400,Clear,46.53,1024.66,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1426122000,Clear,51.47,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1426125600,Clear,54.77,1000.0,0.38
Shanghai,31.230416,121.473701,16.13778877258301,1426129200,Clear,55.0,1024.35,0.38
Shanghai,31.230416,121.473701,16.13778877258301,1426132800,Clear,58.31,1000.0,0.4
Shanghai,31.230416,121.473701,16.13778877258301,1426136400,Clear,58.91,1000.0,0.34
Shanghai,31.230416,121.473701,16.13778877258301,1426140000,Clear,59.78,1020.76,0.32
Shanghai,31.230416,121.473701,16.13778877258301,1426143600,Clear,60.08,1000.0,0.29
Shanghai,31.230416,121.473701,16.13778877258301,1426147200,Clear,58.38,1000.0,0.34
Shanghai,31.230416,121.473701,16.13778877258301,1426150800,Clear,55.42,1019.27,0.4
Shanghai,31.230416,121.473701,16.13778877258301,1426154400,Clear,51.05,1000.0,0.45
Shanghai,31.230416,121.473701,16.13778877258301,1426158000,Clear,49.39,1000.0,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1426161600,Clear,49.73,1020.11,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1426165200,Clear,49.31,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1426168800,Clear,47.43,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1426172400,Clear,48.12,1020.26,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1426694400,Clear,51.88,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1426698000,Clear,51.81,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1426701600,Clear,50.22,1014.35,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1426705200,Clear,50.33,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1426708800,Clear,50.71,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1426712400,Foggy,51.44,1015.29,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1426716000,Foggy,52.18,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1426719600,Foggy,52.22,1000.0,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1426723200,Foggy,52.72,1018.38,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1426726800,Clear,54.22,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1426730400,Clear,55.6,1000.0,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1426734000,Overcast,57.39,1018.75,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1426737600,Clear,60.33,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1426741200,Clear,60.48,1000.0,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1426744800,Partly Cloudy,59.99,1016.9,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1426748400,Clear,62.4,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1426752000,Clear,62.1,1000.0,0.66
Shanghai,31.230416,121.473701,16.13778877258301,1426755600,Partly Cloudy,59.35,1016.95,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1426759200,Clear,59.79,1000.0,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1426762800,Clear,59.53,1000.0,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1426766400,Mostly Cloudy,57.87,1017.88,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1426770000,Foggy,57.98,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1426773600,Foggy,58.05,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1426777200,Clear,55.66,1018.4,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1427299200,Clear,49.78,1000.0,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1427302800,Clear,49.33,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1427306400,Clear,49.11,1032.84,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1427310000,Clear,49.59,1000.0,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1427313600,Clear,49.67,1000.0,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1427317200,Clear,49.17,1032.15,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1427320800,Clear,50.12,1000.0,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1427324400,Clear,52.08,1000.0,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1427328000,Mostly Cloudy,53.85,1032.89,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1427331600,Clear,56.66,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1427335200,Clear,59.76,1000.0,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1427338800,Mostly Cloudy,59.16,1032.62,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1427342400,Clear,59.95,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1427346000,Clear,61.35,1000.0,0.5
Shanghai,31.230416,121.473701,16.13778877258301,1427349600,Mostly Cloudy,59.23,1030.3,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1427353200,Clear,58.02,1000.0,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1427356800,Clear,56.51,1000.0,0.66
Shanghai,31.230416,121.473701,16.13778877258301,1427360400,Partly Cloudy,54.74,1029.63,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1427364000,Clear,54.74,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1427367600,Clear,53.62,1000.0,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1427371200,Overcast,52.99,1029.93,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1427374800,Clear,52.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1427378400,Clear,52.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1427382000,Clear,51.73,1029.27,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1427904000,Clear,63.66,1000.0,0.9
Shanghai,31.230416,121.473701,16.13778877258301,1427907600,Clear,63.66,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1427911200,Clear,63.32,1004.17,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1427914800,Clear,63.66,1000.0,0.9
Shanghai,31.230416,121.473701,16.13778877258301,1427918400,Clear,65.06,1000.0,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1427922000,Clear,64.46,1001.98,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1427925600,Clear,65.06,1000.0,0.81
Shanghai,31.230416,121.473701,16.13778877258301,1427929200,Clear,67.77,1000.0,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1427932800,Partly Cloudy,71.67,1001.84,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1427936400,Clear,76.87,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1427940000,Clear,80.49,1000.0,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1427943600,Mostly Cloudy,81.05,1000.33,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1427947200,Clear,83.76,1000.0,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1427950800,Clear,85.38,1000.0,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1427954400,Partly Cloudy,85.66,997.67,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1427958000,Clear,85.38,1000.0,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1427961600,Clear,81.94,1000.0,0.55
Shanghai,31.230416,121.473701,16.13778877258301,1427965200,Mostly Cloudy,74.77,998.66,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1427968800,Clear,73.36,1000.0,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1427972400,Clear,72.07,1000.0,0.81
Shanghai,31.230416,121.473701,16.13778877258301,1427976000,Overcast,69.23,1001.54,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1427979600,Clear,68.79,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1427983200,Clear,66.48,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1427986800,Clear,63.82,1003.41,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1428508800,Clear,45.84,1000.0,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1428512400,Clear,45.47,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1428516000,Clear,43.75,1025.67,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1428519600,Clear,44.96,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1428523200,Clear,43.03,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1428526800,Clear,42.01,1025.02,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1428530400,Clear,45.22,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1428534000,Clear,47.96,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1428537600,Partly Cloudy,51.16,1025.34,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1428541200,Clear,53.47,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1428544800,Clear,54.74,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1428548400,Partly Cloudy,56.36,1025.06,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1428552000,Clear,57.95,1000.0,0.46
Shanghai,31.230416,121.473701,16.13778877258301,1428555600,Clear,59.5,1000.0,0.46
Shanghai,31.230416,121.473701,16.13778877258301,1428559200,Mostly Cloudy,57.05,1023.15,0.5
Shanghai,31.230416,121.473701,16.13778877258301,1428562800,Clear,57.76,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1428566400,Clear,56.29,1000.0,0.5
Shanghai,31.230416,121.473701,16.13778877258301,1428570000,Overcast,54.3,1022.63,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1428573600,Clear,53.85,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1428577200,Clear,53.85,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1428580800,Overcast,53.28,1023.41,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1428584400,Clear,53.85,1000.0,0.64
Shanghai,31.230416,121.473701,16.13778877258301,1428588000,Clear,53.85,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1428591600,Clear,52.96,1024.09,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1429113600,Clear,62.64,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1429117200,Clear,61.9,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1429120800,Clear,62.4,1010.48,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1429124400,Clear,62.58,1000.0,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1429128000,Clear,62.2,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1429131600,Clear,62.81,1009.58,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1429135200,Clear,63.21,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1429138800,Clear,63.95,1000.0,0.64
Shanghai,31.230416,121.473701,16.13778877258301,1429142400,Partly Cloudy,65.8,1011.84,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1429146000,Clear,68.25,1000.0,0.55
Shanghai,31.230416,121.473701,16.13778877258301,1429149600,Clear,69.98,1000.0,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1429153200,Partly Cloudy,74.77,1013.1,0.45
Shanghai,31.230416,121.473701,16.13778877258301,1429156800,Clear,77.71,1000.0,0.44
Shanghai,31.230416,121.473701,16.13778877258301,1429160400,Clear,75.55,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1429164000,Partly Cloudy,73.35,1013.16,0.53
Shanghai,31.230416,121.473701,16.13778877258301,1429167600,Clear,66.62,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1429171200,Breezy,64.84,1000.0,0.5
Shanghai,31.230416,121.473701,16.13778877258301,1429174800,Mostly Cloudy,63.13,1014.78,0.53
Shanghai,31.230416,121.473701,16.13778877258301,1429178400,Clear,59.8,1000.0,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1429182000,Clear,60.12,1000.0,0.53
Shanghai,31.230416,121.473701,16.13778877258301,1429185600,Clear,57.11,1017.29,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1429189200,Clear,56.99,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1429192800,Clear,56.91,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1429196400,Clear,55.87,1018.45,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1429718400,Clear,59.71,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1429722000,Clear,57.87,1000.0,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1429725600,Clear,57.61,1022.36,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1429729200,Clear,56.44,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1429732800,Clear,56.17,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1429736400,Clear,56.24,1021.88,0.66
Shanghai,31.230416,121.473701,16.13778877258301,1429740000,Clear,58.43,1000.0,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1429743600,Clear,62.02,1000.0,0.61
Shanghai,31.230416,121.473701,16.13778877258301,1429747200,Mostly Cloudy,64.37,1022.77,0.48
Shanghai,31.230416,121.473701,16.13778877258301,1429750800,Clear,70.87,1000.0,0.37
Shanghai,31.230416,121.473701,16.13778877258301,1429754400,Dry,74.36,1000.0,0.29
Shanghai,31.230416,121.473701,16.13778877258301,1429758000,Dry and Partly Cloudy,76.22,1022.65,0.28
Shanghai,31.230416,121.473701,16.13778877258301,1429761600,Clear,78.1,1000.0,0.27
Shanghai,31.230416,121.473701,16.13778877258301,1429765200,Clear,77.79,1000.0,0.28
Shanghai,31.230416,121.473701,16.13778877258301,1429768800,Clear,77.17,1020.69,0.23
Shanghai,31.230416,121.473701,16.13778877258301,1429772400,Dry,77.6,1000.0,0.17
Shanghai,31.230416,121.473701,16.13778877258301,1429776000,Dry,75.3,1000.0,0.24
Shanghai,31.230416,121.473701,16.13778877258301,1429779600,Dry and Partly Cloudy,72.88,1019.72,0.25
Shanghai,31.230416,121.473701,16.13778877258301,1429783200,Dry,70.33,1000.0,0.26
Shanghai,31.230416,121.473701,16.13778877258301,1429786800,Clear,68.37,1000.0,0.33
Shanghai,31.230416,121.473701,16.13778877258301,1429790400,Partly Cloudy,66.0,1020.98,0.41
Shanghai,31.230416,121.473701,16.13778877258301,1429794000,Clear,64.75,1000.0,0.37
Shanghai,31.230416,121.473701,16.13778877258301,1429797600,Clear,64.22,1000.0,0.42
Shanghai,31.230416,121.473701,16.13778877258301,1429801200,Clear,62.51,1021.32,0.47
Shanghai,31.230416,121.473701,16.13778877258301,1430323200,Clear,59.71,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1430326800,Clear,59.22,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1430330400,Clear,60.11,1013.26,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1430334000,Clear,59.15,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1430337600,Clear,59.07,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1430341200,Foggy,57.49,1013.82,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1430344800,Foggy,62.4,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1430348400,Clear,65.92,1000.0,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1430352000,Clear,68.6,1015.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1430355600,Clear,72.0,1000.0,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1430359200,Clear,74.62,1000.0,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1430362800,Mostly Cloudy,75.45,1014.68,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1430366400,Clear,76.77,1000.0,0.48
Shanghai,31.230416,121.473701,16.13778877258301,1430370000,Clear,77.94,1000.0,0.47
Shanghai,31.230416,121.473701,16.13778877258301,1430373600,Partly Cloudy,76.91,1013.25,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1430377200,Clear,77.37,1000.0,0.48
Shanghai,31.230416,121.473701,16.13778877258301,1430380800,Clear,76.92,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1430384400,Partly Cloudy,72.11,1012.81,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1430388000,Clear,70.71,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1430391600,Clear,68.93,1000.0,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1430395200,Clear,64.65,1014.05,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1430398800,Clear,63.65,1000.0,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1430402400,Clear,62.77,1000.0,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1430406000,Clear,60.89,1014.62,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1430928000,Clear,62.42,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1430931600,Clear,62.73,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1430935200,Clear,60.51,1011.07,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1430938800,Clear,61.18,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1430942400,Clear,61.0,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1430946000,Clear,60.04,1012.23,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1430949600,Clear,62.65,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1430953200,Clear,65.43,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1430956800,Clear,68.15,1013.08,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1430960400,Clear,71.73,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1430964000,Clear,74.65,1000.0,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1430967600,Clear,76.0,1013.59,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1430971200,Clear,79.3,1000.0,0.49
Shanghai,31.230416,121.473701,16.13778877258301,1430974800,Clear,79.37,1000.0,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1430978400,Clear,77.72,1012.55,0.51
